specimen_id,document_type,quality_profile,field_name,expected_value,predicted_value,exact_match,normalized_match,edit_distance,cer,confidence,latency_ms
DOC-74835F46_rotated_90,certificate,rotated_90,address_line1,Val_DOC-74835F46_rotated_90_address_line1,Val_DOC-74835F46_rotated_90_address_line1,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,address_city,Val_DOC-74835F46_rotated_90_address_city,Val_DOC-74835F46_rotated_90_address_city,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,address_state,Val_DOC-74835F46_rotated_90_address_state,Val_DOC-74835F46_rotated_90_address_state,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,address_pin,Val_DOC-74835F46_rotated_90_address_pin,,0,0,39,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,address_country,Val_DOC-74835F46_rotated_90_address_country,,0,0,43,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub1_code,Val_DOC-74835F46_rotated_90_sub1_code,Val_DOC-74835F46_rotated_90_sub1_code,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub1_name,Val_DOC-74835F46_rotated_90_sub1_name,Val_DOC-74835F46_rotated_90_sub1_name,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub1_credits,Val_DOC-74835F46_rotated_90_sub1_credits,Val_DOC-74835F46_rotated_90_sub1_credits,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub1_grade,Val_DOC-74835F46_rotated_90_sub1_grade,Val_DOC-74835F46_rotated_90_sub1_grade,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub2_code,Val_DOC-74835F46_rotated_90_sub2_code,Val_DOC-74835F46_rotated_90_sub2_code,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub2_name,Val_DOC-74835F46_rotated_90_sub2_name,,0,0,37,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub2_credits,Val_DOC-74835F46_rotated_90_sub2_credits,,0,0,40,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub2_grade,Val_DOC-74835F46_rotated_90_sub2_grade,,0,0,38,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub3_code,Val_DOC-74835F46_rotated_90_sub3_code,,0,0,37,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub3_name,Val_DOC-74835F46_rotated_90_sub3_name,Val_DOC-74835F46_rotated_90_sub3_name,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub3_credits,Val_DOC-74835F46_rotated_90_sub3_credits,,0,0,40,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub3_grade,Val_DOC-74835F46_rotated_90_sub3_grade,Val_DOC-74835F46_rotated_90_sub3_grade,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub4_code,Val_DOC-74835F46_rotated_90_sub4_code,Val_DOC-74835F46_rotated_90_sub4_code,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub4_name,Val_DOC-74835F46_rotated_90_sub4_name,Val_DOC-74835F46_rotated_90_sub4_name,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub4_credits,Val_DOC-74835F46_rotated_90_sub4_credits,Val_DOC-74835F46_rotated_90_sub4_credits,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub4_grade,Val_DOC-74835F46_rotated_90_sub4_grade,Val_DOC-74835F46_rotated_90_sub4_grade,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub5_code,Val_DOC-74835F46_rotated_90_sub5_code,,0,0,37,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub5_name,Val_DOC-74835F46_rotated_90_sub5_name,Val_DOC-74835F46_rotated_90_sub5_name,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub5_credits,Val_DOC-74835F46_rotated_90_sub5_credits,Val_DOC-74835F46_rotated_90_sub5_credits,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub5_grade,Val_DOC-74835F46_rotated_90_sub5_grade,Val_DOC-74835F46_rotated_90_sub5_grade,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub6_code,Val_DOC-74835F46_rotated_90_sub6_code,Val_DOC-74835F46_rotated_90_sub6_code,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub6_name,Val_DOC-74835F46_rotated_90_sub6_name,,0,0,37,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub6_credits,Val_DOC-74835F46_rotated_90_sub6_credits,,0,0,40,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub6_grade,Val_DOC-74835F46_rotated_90_sub6_grade,Val_DOC-74835F46_rotated_90_sub6_grade,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub7_code,Val_DOC-74835F46_rotated_90_sub7_code,Val_DOC-74835F46_rotated_90_sub7_code,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,sub7_name,Val_DOC-74835F46_rotated_90_sub7_name,Val_DOC-74835F46_rotated_90_sub7_name,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,total_credits_earned,Val_DOC-74835F46_rotated_90_total_credits_earned,Val_DOC-74835F46_rotated_90_total_credits_earned,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,cumulative_gpa,Val_DOC-74835F46_rotated_90_cumulative_gpa,Val_DOC-74835F46_rotated_90_cumulative_gpa,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,total_marks_obtained,Val_DOC-74835F46_rotated_90_total_marks_obtained,Val_DOC-74835F46_rotated_90_total_marks_obtained,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,max_marks,Val_DOC-74835F46_rotated_90_max_marks,Val_DOC-74835F46_rotated_90_max_marks,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,student_name,Aditya Sharma,aditya sharma,0,1,2,0.1538,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,roll_number,2018CSE000787,2018CSE000787,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,enrollment_number,EN201800787,EN201800787,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,batch_years,2018 - 2022,2018 - 2022,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,father_name,Ankit Sharma,Ankit Sharma,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,mother_name,Sneha Sharma,sneha sharma,0,1,2,0.1667,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,date_of_birth,2002-07-08,2002-07-08,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,email,aditya.sharma787@vtu.edu.in,aditya.sharma787@vtu.edu.in,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,phone,+91 9857262831,+91 9857262831,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,blood_group,O-,O-,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,university_name,Val_DOC-74835F46_scanner_copy_university_name,Val_DOC-74835F46_scanner_copy_university_name,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,university_code,Val_DOC-74835F46_scanner_copy_university_code,Val_DOC-74835F46_scanner_copy_university_code,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,university_tagline,Val_DOC-74835F46_scanner_copy_university_tagline,Val_DOC-74835F46_scanner_copy_university_tagline,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,cgpa,Val_DOC-74835F46_scanner_copy_cgpa,Val_DOC-74835F46_scanner_copy_cgpa,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,issue_date,Val_DOC-74835F46_scanner_copy_issue_date,val_doc-74835f46_scanner_copy_issue_date,0,1,5,0.125,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,issue_place,Val_DOC-74835F46_scanner_copy_issue_place,Val_DOC-74835F46_scanner_copy_issue_place,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,certificate_number,Val_DOC-74835F46_scanner_copy_certificate_number,Val_DOC-74835F46_scanner_copy_certificate_number,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,registration_number,Val_DOC-74835F46_scanner_copy_registration_number,Val_DOC-74835F46_scanner_copy_registration_number,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,division,Val_DOC-74835F46_scanner_copy_division,Val_DOC-74835F46_scanner_copy_division,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,major_subject,Val_DOC-74835F46_scanner_copy_major_subject,Val_DOC-74835F46_scanner_copy_major_subject,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,minor_subject,Val_DOC-74835F46_scanner_copy_minor_subject,Val_DOC-74835F46_scanner_copy_minor_subject,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,academic_year,Val_DOC-74835F46_scanner_copy_academic_year,Val_DOC-74835F46_scanner_copy_academic_year,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,semester,Val_DOC-74835F46_scanner_copy_semester,Val_DOC-74835F46_scanner_copy_semester,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,transcript_id,Val_DOC-74835F46_scanner_copy_transcript_id,Val_DOC-74835F46_scanner_copy_transcript_id,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,institute_code,Val_DOC-74835F46_scanner_copy_institute_code,Val_DOC-74835F46_scanner_copy_institute_code,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,dean_signature_status,Val_DOC-74835F46_scanner_copy_dean_signature_status,Val_DOC-74835F46_scanner_copy_dean_signature_status,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,registrar_stamp,Val_DOC-74835F46_scanner_copy_registrar_stamp,Val_DOC-74835F46_scanner_copy_registrar_stamp,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,barcode_hash,Val_DOC-74835F46_scanner_copy_barcode_hash,val_doc-74835f46_scanner_copy_barcode_hash,0,1,5,0.119,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,qr_verification_code,Val_DOC-74835F46_scanner_copy_qr_verification_code,Val_DOC-74835F46_scanner_copy_qr_verification_code,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,security_paper_watermark,Val_DOC-74835F46_scanner_copy_security_paper_watermark,Val_DOC-74835F46_scanner_copy_security_paper_watermark,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,gold_seal_presence,Val_DOC-74835F46_scanner_copy_gold_seal_presence,Val_DOC-74835F46_scanner_copy_gold_seal_presence,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,address_line1,Val_DOC-74835F46_scanner_copy_address_line1,Val_DOC-74835F46_scanner_copy_address_line1,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,address_city,Val_DOC-74835F46_scanner_copy_address_city,Val_DOC-74835F46_scanner_copy_address_city,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,address_state,Val_DOC-74835F46_scanner_copy_address_state,Val_DOC-74835F46_scanner_copy_address_state,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,address_pin,Val_DOC-74835F46_scanner_copy_address_pin,val_doc-74835f46_scanner_copy_address_pin,0,1,5,0.122,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,address_country,Val_DOC-74835F46_scanner_copy_address_country,Val_DOC-74835F46_scanner_copy_address_country,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub1_code,Val_DOC-74835F46_scanner_copy_sub1_code,Val_DOC-74835F46_scanner_copy_sub1_code,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub1_name,Val_DOC-74835F46_scanner_copy_sub1_name,Val_DOC-74835F46_scanner_copy_sub1_name,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub1_credits,Val_DOC-74835F46_scanner_copy_sub1_credits,Val_DOC-74835F46_scanner_copy_sub1_credits,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub1_grade,Val_DOC-74835F46_scanner_copy_sub1_grade,Val_DOC-74835F46_scanner_copy_sub1_grade,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub2_code,Val_DOC-74835F46_scanner_copy_sub2_code,val_doc-74835f46_scanner_copy_sub2_code,0,1,5,0.1282,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub2_name,Val_DOC-74835F46_scanner_copy_sub2_name,val_doc-74835f46_scanner_copy_sub2_name,0,1,5,0.1282,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub2_credits,Val_DOC-74835F46_scanner_copy_sub2_credits,Val_DOC-74835F46_scanner_copy_sub2_credits,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub2_grade,Val_DOC-74835F46_scanner_copy_sub2_grade,Val_DOC-74835F46_scanner_copy_sub2_grade,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub3_code,Val_DOC-74835F46_scanner_copy_sub3_code,val_doc-74835f46_scanner_copy_sub3_code,0,1,5,0.1282,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub3_name,Val_DOC-74835F46_scanner_copy_sub3_name,Val_DOC-74835F46_scanner_copy_sub3_name,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub3_credits,Val_DOC-74835F46_scanner_copy_sub3_credits,Val_DOC-74835F46_scanner_copy_sub3_credits,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub3_grade,Val_DOC-74835F46_scanner_copy_sub3_grade,Val_DOC-74835F46_scanner_copy_sub3_grade,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub4_code,Val_DOC-74835F46_scanner_copy_sub4_code,Val_DOC-74835F46_scanner_copy_sub4_code,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub4_name,Val_DOC-74835F46_scanner_copy_sub4_name,Val_DOC-74835F46_scanner_copy_sub4_name,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub4_credits,Val_DOC-74835F46_scanner_copy_sub4_credits,Val_DOC-74835F46_scanner_copy_sub4_credits,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub4_grade,Val_DOC-74835F46_scanner_copy_sub4_grade,Val_DOC-74835F46_scanner_copy_sub4_grade,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub5_code,Val_DOC-74835F46_scanner_copy_sub5_code,Val_DOC-74835F46_scanner_copy_sub5_code,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub5_name,Val_DOC-74835F46_scanner_copy_sub5_name,Val_DOC-74835F46_scanner_copy_sub5_name,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub5_credits,Val_DOC-74835F46_scanner_copy_sub5_credits,Val_DOC-74835F46_scanner_copy_sub5_credits,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub5_grade,Val_DOC-74835F46_scanner_copy_sub5_grade,Val_DOC-74835F46_scanner_copy_sub5_grade,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub6_code,Val_DOC-74835F46_scanner_copy_sub6_code,val_doc-74835f46_scanner_copy_sub6_code,0,1,5,0.1282,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub6_name,Val_DOC-74835F46_scanner_copy_sub6_name,Val_DOC-74835F46_scanner_copy_sub6_name,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub6_credits,Val_DOC-74835F46_scanner_copy_sub6_credits,Val_DOC-74835F46_scanner_copy_sub6_credits,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub6_grade,Val_DOC-74835F46_scanner_copy_sub6_grade,val_doc-74835f46_scanner_copy_sub6_grade,0,1,5,0.125,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub7_code,Val_DOC-74835F46_scanner_copy_sub7_code,Val_DOC-74835F46_scanner_copy_sub7_code,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,sub7_name,Val_DOC-74835F46_scanner_copy_sub7_name,Val_DOC-74835F46_scanner_copy_sub7_name,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,total_credits_earned,Val_DOC-74835F46_scanner_copy_total_credits_earned,val_doc-74835f46_scanner_copy_total_credits_earned,0,1,5,0.1,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,cumulative_gpa,Val_DOC-74835F46_scanner_copy_cumulative_gpa,val_doc-74835f46_scanner_copy_cumulative_gpa,0,1,5,0.1136,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,total_marks_obtained,Val_DOC-74835F46_scanner_copy_total_marks_obtained,Val_DOC-74835F46_scanner_copy_total_marks_obtained,1,1,0,0.0,0.88,1420
DOC-74835F46_scanner_copy,certificate,scanner_copy,max_marks,Val_DOC-74835F46_scanner_copy_max_marks,Val_DOC-74835F46_scanner_copy_max_marks,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,student_name,Vikram Sharma,Vikram Sharma,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,roll_number,20BTAI0167,20BTAI0167,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,enrollment_number,EN202000167,EN202000167,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,degree_name,Bachelor of Technology in Artificial Intelligence,Bachelor of Technology in Artificial Intelligence,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,branch_name,Artificial Intelligence,Artificial Intelligence,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,batch_years,2020 - 2024,2020 - 2024,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,father_name,Varun Sharma,Varun Sharma,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,mother_name,Divya Sharma,Divya Sharma,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,date_of_birth,1999-07-06,1999-07-06,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,email,vikram.sharma167@srit.edu.in,vikram.sharma167@srit.edu.in,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,phone,+91 9894189194,+91 9894189194,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,blood_group,A+,A+,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,university_name,Val_DOC-781DFB94_clean_university_name,Val_DOC-781DFB94_clean_university_name,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,university_code,Val_DOC-781DFB94_clean_university_code,Val_DOC-781DFB94_clean_university_code ,0,1,1,0.0263,0.88,1420
DOC-781DFB94_clean,certificate,clean,university_tagline,Val_DOC-781DFB94_clean_university_tagline,Val_DOC-781DFB94_clean_university_tagline,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,cgpa,Val_DOC-781DFB94_clean_cgpa,Val_DOC-781DFB94_clean_cgpa,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,issue_date,Val_DOC-781DFB94_clean_issue_date,Val_DOC-781DFB94_clean_issue_date,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,issue_place,Val_DOC-781DFB94_clean_issue_place,Val_DOC-781DFB94_clean_issue_place,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,certificate_number,Val_DOC-781DFB94_clean_certificate_number,Val_DOC-781DFB94_clean_certificate_number,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,registration_number,Val_DOC-781DFB94_clean_registration_number,Val_DOC-781DFB94_clean_registration_number,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,division,Val_DOC-781DFB94_clean_division,Val_DOC-781DFB94_clean_division,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,major_subject,Val_DOC-781DFB94_clean_major_subject,Val_DOC-781DFB94_clean_major_subject,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,minor_subject,Val_DOC-781DFB94_clean_minor_subject,Val_DOC-781DFB94_clean_minor_subject,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,academic_year,Val_DOC-781DFB94_clean_academic_year,Val_DOC-781DFB94_clean_academic_year,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,semester,Val_DOC-781DFB94_clean_semester,Val_DOC-781DFB94_clean_semester,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,transcript_id,Val_DOC-781DFB94_clean_transcript_id,Val_DOC-781DFB94_clean_transcript_id,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,institute_code,Val_DOC-781DFB94_clean_institute_code,Val_DOC-781DFB94_clean_institute_code,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,dean_signature_status,Val_DOC-781DFB94_clean_dean_signature_status,Val_DOC-781DFB94_clean_dean_signature_status,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,registrar_stamp,Val_DOC-781DFB94_clean_registrar_stamp,Val_DOC-781DFB94_clean_registrar_stamp,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,barcode_hash,Val_DOC-781DFB94_clean_barcode_hash,Val_DOC-781DFB94_clean_barcode_hash,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,qr_verification_code,Val_DOC-781DFB94_clean_qr_verification_code,Val_DOC-781DFB94_clean_qr_verification_code,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,security_paper_watermark,Val_DOC-781DFB94_clean_security_paper_watermark,Val_DOC-781DFB94_clean_security_paper_watermark,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,gold_seal_presence,Val_DOC-781DFB94_clean_gold_seal_presence,Val_DOC-781DFB94_clean_gold_seal_presence,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,address_line1,Val_DOC-781DFB94_clean_address_line1,Val_DOC-781DFB94_clean_address_line1 ,0,1,1,0.0278,0.88,1420
DOC-781DFB94_clean,certificate,clean,address_city,Val_DOC-781DFB94_clean_address_city,Val_DOC-781DFB94_clean_address_city,1,1,0,0.0,0.88,1420
DOC-781DFB94_clean,certificate,clean,address_state,Val_DOC-781DFB94_clean_address_state,Val_DOC-781DFB94_clean_address_state,1,1,0,0.0,0.88,1420
