sample_id,document_type,quality_profile,field_name,expected_value,predicted_value,matched,cer,wer,error_category
"DOC-6E7841F5_clean","marksheet","clean","subject[13].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[14].code","PH101","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[14].grade","D","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[14].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[15].code","AI302","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[15].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[15].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[16].code","AI203","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[16].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[16].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[17].code","HS101","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[17].grade","S","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[17].credits","2","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[18].code","MA101","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[18].grade","A","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[18].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[19].code","AI202","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[19].grade","S","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[19].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[20].code","AI301","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[20].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[20].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[21].code","AI201","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[21].grade","A","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[21].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[22].code","CH101","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[22].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[22].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[23].code","HS101","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[23].grade","A","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[23].credits","2","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[24].code","AI202","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[24].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[24].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[25].code","MA102","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[25].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[25].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[26].code","AI204","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[26].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[26].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[27].code","CH101","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[27].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[27].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[28].code","AI201","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[28].grade","C","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[28].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[29].code","HS101","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[29].grade","C","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[29].credits","2","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[30].code","MA101","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[30].grade","C","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[30].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[31].code","AI301","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[31].grade","D","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[31].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[32].code","AI203","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[32].grade","C","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[32].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[33].code","CH101","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[33].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[33].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[34].code","AI302","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[34].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[34].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[35].code","AI302","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[35].grade","D","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[35].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[36].code","CH101","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[36].grade","D","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[36].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[37].code","PH101","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[37].grade","C","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[37].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[38].code","MA101","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[38].grade","C","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[38].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[39].code","ME100","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[39].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[39].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","studentName","aryan verma","aryan verma",1,0,0,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","rollNumber","21BTAI0286","21BTAI0286",1,0,0,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","enrollmentNumber","EN202100286","EN202100286",1,0,0,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","degreeName","Bachelor of Technology in Artificial Intelligence","Bachelor of Technology in Artificial Intelligence",1,0,0,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","branchName","artificial intelligence","artificial intelligence",1,0,0,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","batchYears","2021 - 2025","2021 - 2025",1,0,0,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","fatherName","deepak verma","deepak verma",1,0,0,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","motherName","kavya verma","kavya verma",1,0,0,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","dateOfBirth","2003-04-19","2003-04-19",1,0,0,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","email","aryan.verma286@srit.edu.in","aryan.verma286@srit.edu.in",1,0,0,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","phone","+91 9863339927","+91 9863339927",1,0,0,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","bloodGroup","o-","o-",1,0,0,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","universityName","Sri Ramanujan Institute of Technology","Sri Ramanujan Institute of Technology",1,0,0,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","universityCode","SRIT","SRIT",1,0,0,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","universityTagline","Innovation, Research, Technology","Innovation, Research, Technology",1,0,0,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","cgpa","7.67","7.67",1,0,0,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","issueDate","2025-08-17","2025-08-17",1,0,0,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[0].code","ES101","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[0].grade","C","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[0].credits","2","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[1].code","AI301","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[1].grade","A","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[1].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[2].code","MA101","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[2].grade","A","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[2].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[3].code","PH101","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[3].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[3].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[4].code","MA102","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[4].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[4].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[5].code","AI203","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[5].grade","A","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[5].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[6].code","CH101","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[6].grade","D","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[6].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[7].code","AI204","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[7].grade","C","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[7].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[8].code","AI301","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[8].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[8].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[9].code","AI201","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[9].grade","A","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[9].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[10].code","ME100","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[10].grade","D","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[10].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[11].code","ES101","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[11].grade","D","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[11].credits","2","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[12].code","AI202","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[12].grade","C","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[12].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[13].code","AI201","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[13].grade","D","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[13].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[14].code","PH101","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[14].grade","D","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[14].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[15].code","AI302","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[15].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[15].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[16].code","AI203","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[16].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[16].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[17].code","HS101","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[17].grade","S","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[17].credits","2","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[18].code","MA101","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[18].grade","A","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[18].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[19].code","AI202","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[19].grade","S","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[19].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[20].code","AI301","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[20].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[20].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[21].code","AI201","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[21].grade","A","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[21].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[22].code","CH101","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[22].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[22].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[23].code","HS101","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[23].grade","A","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[23].credits","2","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[24].code","AI202","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[24].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[24].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[25].code","MA102","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[25].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[25].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[26].code","AI204","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[26].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[26].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[27].code","CH101","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[27].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[27].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[28].code","AI201","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[28].grade","C","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[28].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[29].code","HS101","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[29].grade","C","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[29].credits","2","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[30].code","MA101","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[30].grade","C","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[30].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[31].code","AI301","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[31].grade","D","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[31].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[32].code","AI203","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[32].grade","C","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[32].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[33].code","CH101","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[33].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[33].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[34].code","AI302","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[34].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_mobile_camera","marksheet","mobile_camera","subject[34].credits","3","",0,1,1,"NONE"
